en,zh
That meant he was instantly killed  at the time of the Chinese invasion.,他立即被杀害了 他的叔叔和其他信徒
His uncle fled with His Holiness in the Diaspora  that took the people to Nepal.,一起逃亡到尼泊尔 他的母亲因为富农家庭成份
His mother was incarcerated  He was smuggled into the jail at the age of two  to hide beneath her skirt tails  because she couldn't bear to be without him.,而被关押起来 那时他还只有两岁 他的母亲悄悄地把他藏在裙子下面 把他带进牢房 因为她不能离开她的儿子
The sister who had done that brave deed  was put into an education camp.,他的姐姐因为冒犯行为 而被送入学习班
"One day she inadvertently stepped on an armband  of Mao, and for that transgression,  she was given seven years of hard labor.",有一天 她不小心踩到 印有毛主席头像的臂章 而被处以判国罪 接受七年劳教
"The pain of Tibet can be impossible to bear,  but the redemptive spirit of the people is something to behold.",西藏的痛楚让人难以承受 人类的救赎精神需要得到见证
"And in the end, then, it really comes down to a choice:  do we want to live in a monochromatic world of monotony  or do we want to embrace a polychromatic world of diversity?",到最后 我们将面临这样一个选择 我们是想要生活在单一的世界中 还是需要一个五彩缤纷、多样化的世界
"Margaret Mead, the great anthropologist, said, before she died,  that her greatest fear was that as we drifted towards  this blandly amorphous generic world view  not only would we see the entire range of the human imagination  reduced to a more narrow modality of thought,  but that we would wake from a dream one day  having forgotten there were even other possibilities.",伟大的人类学家 Margaret Mead 在生前曾经说过 她最担心的事情是 由于我们已经走进 这种无形的原生世界观 我们不仅会看到 人类的想像力 陷入更陕隘的思维圈子 而且某一天 我们一觉醒来 会忘记这个世界还有其他的可能性
"And it's humbling to remember that our species has, perhaps,  been around for [150,000] years.",回想起我们人类已经在世界上存在了 15 万年 这会让我们感到羞愧
"The Neolithic Revolution -- which gave us agriculture,  at which time we succumbed to the cult of the seed;  the poetry of the shaman was displaced  by the prose of the priesthood;  we created hierarchy specialization surplus --  is only 10,000 years ago.",新石器时代革命让人类进入农业时代 我们对种子顶礼腊拜 萨满的诗篇 被祭司的箴言抽取代 我们创造了层次化的社会分工 这只 10:00 年前的事情
The modern industrial world as we know it  is barely 300 years old.,现代化的工业社会 只有将近三百年的历史
"Now, that shallow history doesn't suggest to me  that we have all the answers for all of the challenges  that will confront us in the ensuing millennia.",在我看来 这个短暂的历史 还足以让我们有能力 解决未来千年将面临的各种挑战
"When these myriad cultures of the world  are asked the meaning of being human,  they respond with 10,000 different voices.",当我们向这个世界的不同文化 询问生命的意义 你会听到 10:00 种不同的答案
"And it's within that song that we will all rediscover the possibility  of being what we are: a fully conscious species,  fully aware of ensuring that all peoples and all gardens  find a way to flourish. And there are great moments of optimism.",在歌声中， 我们将会重新发现 作为人类我们有另外一种可能性：一个有完全意识的物种 充分认识到 我们必须保证所有种族和所有生物 昌盛繁荣 对生活充满乐观
"This is a photograph I took at the northern tip of Baffin Island  when I went narwhal hunting with some Inuit people,  and this man, Olayuk, told me a marvelous story of his grandfather.",这张照片是我在巴芬岛的北部山顶上拍摄的 那时 我和一些因纽特人去捕独角鲸 这个叫奥拉雅的人向我讲述了一个关于他的祖父的传奇故事
"The Canadian government has not always been kind  to the Inuit people, and during the 1950s,  to establish our sovereignty, we forced them into settlements.",在上世纪 50 年代 加拿大政府并不是 一直善待因纽特人 为了建立我们的主权国家 我们将他们驱赶到指定的定居点
This old man's grandfather refused to go.,这位老人的祖父拒绝迁移
"The family, fearful for his life, took away all of his weapons,  all of his tools.",他的家人担心他的安全 把他的所有武器和工具 都拿走了
"Now, you must understand that the Inuit did not fear the cold;  they took advantage of it.",你们都知道 因纽特人不怕冷 这是他们特天独厚的优势
The runners of their sleds were originally made of fish  wrapped in caribou hide.,他们的雪橇的滑条最初是用 北美驯鹿皮包裹的冻鱼干做成的
"So, this man's grandfather was not intimidated by the Arctic night  or the blizzard that was blowing.",这位男子的祖父并不惧怕北极的夜晚 和凛冽的暴风雪
"He simply slipped outside, pulled down his sealskin trousers  and defecated into his hand. And as the feces began to freeze,  he shaped it into the form of a blade.",他睡在外面 穿着他的海豹皮长裤 他把大便拉到手上 等到大便快变得僵硬的时候 他把它做成刀片的形状
"He put a spray of saliva on the edge of the shit knife  and as it finally froze solid, he butchered a dog with it.",然后在这把屎做成的刀片边缘吐上口水 等它结冰之后变得非常坚固之后 他用这把刀子宰杀了一条狗
"He skinned the dog and improvised a harness,  took the ribcage of the dog and improvised a sled,  harnessed up an adjacent dog,  and disappeared over the ice floes, shit knife in belt.",剥下狗皮 做成一副挽具 他又取出狗的胸腔 做成雪橇 套到另一只狗身上 腰间别着那把屎做成的刀 消失在冰原上
"Talk about getting by with nothing.   And this, in many ways --   --  is a symbol of the resilience of the Inuit people  and of all indigenous people around the world.",这真是空手造万物 从很多方面来说 （鼓掌） 这是因纽特人 世界上的所有土著人的顽强生命力的真实写照
The Canadian government in April of 1999  an area of land larger than California and Texas put together.,1999 年 4 月 加拿大政府 将一块面积比加利福尼亚和德克萨斯的面积之和还要大的土地
It's our new homeland. It's called Nunavut.,重新归还给因纽特人 我是我们的新家园 它的名字叫纽勒维特
It's an independent territory. They control all mineral resources.,这是一块独立的领土 他们控制那里所有的海洋资源
An amazing example of how a nation-state  can seek restitution with its people.,这个例子很好地说明了 一个国家可以有所作为 想办法修复与它的人民之间的关系
"And finally, in the end, I think it's pretty obvious  at least to all of all us who've traveled  in these remote reaches of the planet,  to realize that they're not remote at all.",最后 我认为 对于曾经去过这个世界上 一些偏远地区的人来说 其实那里并不偏远
They're homelands of somebody.,因为那里是某个族类的家园
"They represent branches of the human imagination  that go back to the dawn of time. And for all of us,  the dreams of these children, like the dreams of our own children,  become part of the naked geography of hope.",他们代表着人类想象力的分支 可以追溯到最远古的起源时期 对于我们所有的人来说 这些孩子们的梦想 与我们自己的孩子们的梦想一样 是整个世界未来希望的一部分
"So, what we're trying to do at the National Geographic, finally,  is, we believe that politicians will never accomplish anything.",因此 我们要通过国家地理杂志和电视台所做的事情就是 我们相信政治家不会做出成绩
"We think that polemics --   --  we think that polemics are not persuasive,  but we think that storytelling can change the world,  and so we are probably the best storytelling institution  in the world. We get 35 million hits on our website every month.",我们认为 （鼓掌） 辩论不是为了说服别人 但是我们认为 通过讲述事实 可以让世界得到改观 因此 我们可能是世界上最擅长讲述事实的机构 我们的网站每月点击量达到 3 千 5 百万次
156 nations carry our television channel.,我们的电视频道在 156 个国家播放
Our magazines are read by millions.,我们的杂志有上百万的读者
"And what we're doing is a series of journeys  to the ethnosphere where we're going to take our audience  to places of such cultural wonder  that they cannot help but come away dazzled  by what they have seen, and hopefully, therefore,  embrace gradually, one by one,  the central revelation of anthropology:  that this world deserves to exist in a diverse way,  that we can find a way to live  in a truly multicultural, pluralistic world",我们要做的是 通过一系列的种族圈旅程 带领我们的观众去领略 文化奇迹之地 他们所看到的一切 会让他们情不自禁地感到震撼 而且我们希望 他偿逐渐地包容和接纳这些文化 人类学的核心揭示是 这个世界需要多样化的生存方式 让我们能够真正地生活在 一个多元文化的世界之中
where all of the wisdom of all peoples  can contribute to our collective well-being.,让所有种族的智慧 能够为全人类的福址做出贡献
Thank you very much.,谢谢
"I'm going to talk to you about some stuff that's in this book of mine  that I hope will resonate with other things you've already heard,  and I'll try to make some connections myself, in case you missed them.",我想在这里谈谈我这本书里的部分内容 希望它和你们已经听到过的一些事物 引起共鸣 如果有哪些你们不清楚的我在这里会试着 帮你把它们联系起来。
"But I want to start with what I call the ""official dogma.""",我想从一个公认的信条讲起。
The official dogma of what?,什么样的公认的信条呢？
The official dogma of all Western industrial societies.,就是整个西方工业社会所笃信不疑的 一个信条。
"And the official dogma runs like this:  if we are interested in maximizing the welfare of our citizens,  the way to do that is to maximize individual freedom.",这个信条是这么说的： 如果我们要想使民众获得最大限度的福利， 其方法就是使个人自由达到最大化。
"The reason for this is both that freedom is in and of itself good,  valuable, worthwhile, essential to being human.",原因就是自由这东西在与本身就是美好的， 具有价值，为人们所必需。
"And because if people have freedom,  then each of us can act on our own  to do the things that will maximize our welfare,  and no one has to decide on our behalf.",另外，一旦人们有了自由， 我们每个人都可以自己做主 用各种办法最大限度地获得福利， 用不着别人来替我们做主。
The way to maximize freedom is to maximize choice.,使自由达到极大化的途径就是 最大限度的增加选择性。
"The more choice people have, the more freedom they have,  and the more freedom they have,  the more welfare they have.",人们的选择越多，自由也就越多， 自由越多， 得到的福利也就越多。
"This, I think, is so deeply embedded in the water supply  that it wouldn't occur to anyone to question it.",我觉得，这个观念就像掺进了我们的 自来水里那样根深蒂固 以至于没人想起来会对它提出疑问。
And it's also deeply embedded in our lives.,同样这个观念也深嵌于我们的日常生活之中。
I'll give you some examples of what modern progress has made possible for us.,我来给你们举些例子看看当代社会的 进步发展让我们变得有可能做些什么事。
This is my supermarket. Not such a big one.,这是我家附近的一个超市。不算很大。
I want to say just a word about salad dressing.,我只想说说这里的色拉调料。
"175 salad dressings in my supermarket,  if you don't count the 10 extra-virgin olive oils  and 12 balsamic vinegars you could buy  to make a very large number of your own salad dressings,  in the off-chance that none of the 175 the store has on offer suit you.",我这家超市有175种各式色拉调料， 还没算上10种不同牌子的特级初榨橄榄油 和12种 Balsamic 葡萄醋任你选购， 如果碰巧那175种色拉酱都不和你的口味， 你就可以用它们调出另一大批 你自己的色拉酱。
So this is what the supermarket is like.,你看，这就是超级市场的样子。
"And then you go to the consumer electronics store to set up a stereo system --  speakers, CD player, tape player, tuner, amplifier --  and in this one single consumer electronics store,  there are that many stereo systems.",然后你转身出来到一家家用电器店去配置 一套立体音响系统 - 音箱啦，CD机啦，磁带机，收音机，放大器。 就这么一家家用电器店里 立体音响系统就多得数不清。
We can construct six-and-a-half-million different stereo systems out of the components that are on offer in one store.,各种组合的立体音响系统来。
You've got to admit that's a lot of choice.,你没法不承认这可是不小的一堆选择吧。
In other domains -- the world of communications.,换个行业，说说通讯。
"There was a time, when I was a boy,  when you could get any kind of telephone service you wanted,  as long as it came from Ma Bell.",我还是孩子那会儿， 你要想接通电话服务， 那就得去玛贝尔公司，只此一家。
You rented your phone. You didn't buy it.,你不用买，只需去租一架电话机回来。
"One consequence of that, by the way, is that the phone never broke.",通常情况是，那电话用到死都不会坏。
And those days are gone.,那种日子早已一去不返了。
"We now have an almost unlimited variety of phones,  especially in the world of cell phones.",如今我们几乎有无穷无尽的电话品种， 尤其是手机。(显示漫画）
These are cell phones of the future.,这些都是未来的手机。
"My favorite is the middle one --  the MP3 player, nose hair trimmer, and crème brûlée torch.",其中我最津津乐道的是中间那款 - 带着MP3播放机，鼻毛剪和法式焦糖布丁的喷火枪。
"And if by some chance you haven't seen that in your store yet,  you can rest assured that one day soon, you will.",如果你还没在你家旁边的商店里见过的话， 不必担心，用不了多久你就会看到的。
And what this does  is it leads people to walk into their stores asking this question.,这事的结果是， 人们跑到商店里问: 你们有没有一款不带这么多功能的?
And do you know what the answer to this question now is?,"你想,回答会是什么？"
"The answer is ""no.""",回答是“没有”。
It is not possible to buy a cell phone that doesn't do too much.,如今你已经不可能买到一款不干 那么多事的手机。
"So, in other aspects of life that are much more significant than buying things,  the same explosion of choice is true.",同样，在生活里的其它一些比购物更 对我们产生影响事情上， 这种选择的爆炸同样存在。
"Health care. It is no longer the case in the United States  that you go to the doctor, and the doctor tells you what to do.",医疗保健 - 在美国，现在早已不是那种 你去看医生，医生直截了当告诉 你该如何做的时代了。
"Instead, you go to the doctor,  and the doctor tells you, ""Well, we could do A, or we could do B.",相反，你到了医生那里， 医生会对你说：我们可以用治疗方案甲， 也可以用方案乙
"A has these benefits, and these risks.",方案甲有如此这般疗效和风险。
"B has these benefits, and these risks. What do you want to do?""",方案乙有如此这般疗效和风险。 你想怎么治？
"And you say, ""Doc, what should I do?""",然后你说：“大夫，我该如何做？”
"And the doc says, ""A has these benefits and risks, and B has these benefits and risks.",医生又说一遍，甲有这些疗效和风险， 乙有那些疗效和风险。
"What do you want to do?""",你想怎么治？
"And you say, ""If you were me, Doc, what would you do?""",你再问医生：“大夫，你要是我，你选那种？”
"And the doc says, ""But I'm not you.""",医生说：“但是我不是你。”
"And the result is -- we call it ""patient autonomy,""  which makes it sound like a good thing,  but it really is a shifting of the burden and the responsibility  for decision-making from somebody who knows something --  namely, the doctor --  to somebody who knows nothing and is almost certainly sick  and thus not in the best shape to be making decisions --  namely, the patient.",其结果就是我们所说的“病人自治。” 听起来好像挺不错的。 其实是把做决定的担子和责任 从一个知道该怎么做的人 我指的是医生， 转嫁到一个对治疗方案一无所知， 而且正在为病痛所困扰， 根本不在能做决定的状态的人身上， 那人就是病人。
"There's enormous marketing of prescription drugs  to people like you and me,  which, if you think about it, makes no sense at all,  since we can't buy them.",现在那些处方药品的广告铺天盖地， 都是针对着 你我这些普通人的。 你如果仔细想想，一点也说不通。 既然我们不能直接去柜台买，
Why do they market to us if we can't buy them?,他们为什么还要向我们做市场宣传？
The answer is that they expect us to call our doctors the next morning  and ask for our prescriptions to be changed.,回答是，他们希望我们看了广告后 第二天早上会去给自己的医生打电话， 让医生把处方上的药换成他们的。
"Something as dramatic as our identity  has now become a matter of choice,  as this slide is meant to indicate.",如今像我们的性别身份这类的事 都成了选择的话题了。 就像这张幻灯片试图说明的那样。
We don't inherit an identity; we get to invent it.,现在我们的性别不是从父母那里继承下来， 而是由自己来发明。
And we get to re-invent ourselves as often as we like.,这样我们就可以随心所欲地的 重新塑造自己的性别身份。
"And that means that every day, when you wake up in the morning,  you have to decide what kind of person you want to be.",这也意味每天早上你醒来 你先得对今天你想做个什么样的人 男的还是女的做出决定。
"With respect to marriage and family,  there was a time when the default assumption that almost everyone had  is that you got married as soon as you could,  and then you started having kids as soon as you could.",在婚姻家庭方面， 在过去每个人到了年龄就结婚 这几乎是理所当然的事， 然后就是尽快生儿育女。
"The only real choice was who,  not when, and not what you did after.",唯一你需要选择的就是和谁结婚， 而不是什么时候结，也不是结婚以后做什么。
"Nowadays, everything is very much up for grabs.",而如今呢，所有的事都可以拿来挑挑拣拣。
"I teach wonderfully intelligent students,  and I assign 20 percent less work than I used to.",我教的是一群优秀又聪明的学生， 可是现在我给他们布置的作业 比从前少了五分之一。
"And it's not because they're less smart,  and it's not because they're less diligent.",这不是因为他们（比以前的学生）笨， 也不是因为他们不那么勤奋。
"It's because they are preoccupied, asking themselves,  ""Should I get married or not? Should I get married now?",原因是他们现在脑子都装满了各种事情， 总是在问自己： 我到底该结婚还是不该结婚？ 是该现在结？
"Should I get married later? Should I have kids first, or a career first?""",还是以后再说？我是该先要孩子， 还是先顾事业？
All of these are consuming questions.,这些都是费脑筋的问题。
"And they're going to answer these questions,  whether or not it means not doing all the work I assign  and not getting a good grade in my courses.",这些问题他们都必须回答， 不论他们是做还是不做我布置的功课， 也不论他们在我的课上拿个什么成绩。
And indeed they should. These are important questions to answer.,他们的确应该去想这些问题， 因为这都是些重要问题。
"Work -- we are blessed, as Carl was pointing out,  with the technology that enables us  to work every minute of every day from any place on the planet --  except the Randolph Hotel.",如今做工作，像卡尔先前说的， 我们真的是有福气， 技术的进步使得我们可以 在一天的任何时间， 在地球的任一角落工作 当然这个篮道夫旅店除外。
"There is one corner, by the way,  that I'm not going to tell anybody about, where the WiFi actually works.",但是，这个饭店里的确有一个地方 可以无线上网，可我不会告诉你们在哪，
I'm not telling you about it because I want to use it.,不告诉你的理由是我也想用。
"So what this means, this incredible freedom of choice we have with respect to work,  is that we have to make a decision,  again and again and again,  about whether we should or shouldn't be working.",话说回来，我们工作中的这些 难以置信的选择自由 给我们带来的就是我们必须 在选择中做出决定， 一次，一次，又一次地， 为自己现在该工作还是该休息左右摇摆。
"We can go to watch our kid play soccer,  and we have our cell phone on one hip,  and our Blackberry on our other hip,  and our laptop, presumably, on our laps.",我们去看孩子踢足球的时候 一个裤兜里装着手机， 另一个裤兜里装着黑莓， 膝上还架着笔记本电脑。
"And even if they're all shut off,  every minute that we're watching our kid mutilate a soccer game,  we are also asking ourselves,  ""Should I answer this cell phone call?",即使它们都关着， 我们还是在看着孩子在场上争抢的同时 不断地问自己， 接还是不接这个电话？
"Should I respond to this email? Should I draft this letter?""",回还是不回这个Email？ 我该不该写这封信稿？
"And even if the answer to the question is ""no,""  it's certainly going to make the experience of your kid's soccer game  very different than it would've been.",即使你给自己的回答是不， 你对孩子的这场球赛的体验还是 还是大打折扣。
"So everywhere we look,  big things and small things, material things and lifestyle things,  life is a matter of choice.",环顾四周， 不论大事还是小事， 物质的还是生活方式方面， 生活就是选择。
And the world we used to live in looked like this.,我们过去生活的世界是这样的。
"That is to say, there were some choices,  but not everything was a matter of choice.",就是说，选择还是有的， 但不是事事都需要选择。
And the world we now live in looks like this.,而今天我们生活的世界则是这样的。
"And the question is, is this good news, or bad news?",问题是，这到底是好事还是坏事？
"And the answer is, ""yes.""",答案是肯定的。
"We all know what's good about it,  so I'm going to talk about what's bad about it.",我们都知道它的好处。 那么就让我来说说它的不好之处吧。
"All of this choice has two effects,  two negative effects on people.",所有这些选择对人们有两个影响， 而且是两个负面的影响。
"One effect, paradoxically,  is that it produces paralysis, rather than liberation.",其一，说起来有些自相矛盾， 就是，（选择）给我们带来的不是解放， 而是束缚，是麻痹。
"With so many options to choose from,  people find it very difficult to choose at all.",面对这么许多的选择 人们发现要做出决定非常困难。
I'll give you one very dramatic example of this:  a study that was done of investments in voluntary retirement plans.,让我给你举个非常生动的例子来说明这点， 这是一个关于对等退休金 计划投资方面做的调查。
"A colleague of mine got access to investment records from Vanguard,  the gigantic mutual-fund company  of about a million employees and about 2,000 different workplaces.","我的一个同事有幸接触到 Vanguard的投资记录。 Vanguard是一家巨大的互助基金公司， 拥有约百万员工和2,000多个办公地点。"
"And what she found  is that for every 10 mutual funds the employer offered,  rate of participation went down two percent.",她的调查发现是 当这些客户 提供的互助基金种类每增加10个 参加的人数就减少2个百分点。
You offer 50 funds -- 10 percent fewer employees participate  than if you only offer five. Why?,你提供50种基金，雇员参加的 人数比你提供5种基金时 下降百分之十。为什么呢？
"Because with 50 funds to choose from,  it's so damn hard to decide which fund to choose,  that you'll just put it off until tomorrow.",因为面对50种基金来选择 想要决定选那种那简直是难上加难 所以你干脆放到明天再说。
"And then tomorrow,  and tomorrow, and tomorrow,  and of course tomorrow never comes.",明日复明日， 明日何其多， 当然，明天永远也不会到来。
"Understand that not only does this mean  that people are going to have to eat dog food when they retire  because they don't have enough money put away,  it also means that making the decision is so hard  that they pass up significant matching money from the employer.",我们知道这其实意味着 当人们退休时，可能只有用狗粮充饥， 因为他们没有划出足够的钱给将来， 同时，由于做决定是一件如此之难的事， 以至于连雇主给他们的那笔相当 可观的对等补助金都白白放弃了。
"By not participating, they are passing up as much as 5,000 dollars a year  from the employer, who would happily match their contribution.",不参加这种对等计划，他们每年让多达 5千元的雇主对等补贴从手边溜掉。 雇主本来是很乐于提供这种补贴的。
So paralysis is a consequence of having too many choices.,所以，选择可能性过多的结果是麻痹僵化。
And I think it makes the world look like this.,它使得我们的世界变成这样样子
"You really want to get the decision right if it's for all eternity, right?",当你进入极乐世界时， 你一定希望你做出的决定是正确的，是吗？
"You don't want to pick the wrong mutual fund, or the wrong salad dressing.",在那里你一定不想再选错互助基金， 或者是沙拉调料。
"So that's one effect. The second effect  is that even if we manage to overcome the paralysis and make a choice,  we end up less satisfied with the result of the choice  than we would be if we had fewer options to choose from.",刚才那是第一个影响。 再来说说第二个。 即使我们通过努力克服了僵化和 麻痹而终于做出了一个正确的决定， 我们对自己的做出的决定 反而不如可选性少时做出的决定更加满意。
And there are several reasons for this.,这里有几个原因。
"One of them is that with a lot of different salad dressings to choose from,  if you buy one, and it's not perfect -- and what salad dressing is? --  it's easy to imagine you could have made a different choice that would have been better.",其中之一是，面对如此多的沙拉调料品种， 如果你买了一种，觉得不尽如人意， 你很容易去想象如果你挑另外一种就好了。
"And what happens  is this imagined alternative induces you to regret the decision you made,  and this regret subtracts from the satisfaction you get out of the decision you made,  even if it was a good decision.",结果怎么样？ 这种想象中的另外选择引得你对 你已经做出的决定感到后悔， 这种后悔心情让你对你原先做出的 选择的满意度打了折扣， 即便那其实是个很不错的选择。
"The more options there are, the easier it is to regret anything at all  that is disappointing about the option that you chose.",选择越多，就越容易莫名其妙地 对一些事感到后悔。 这就是其一，总是不满意自己做出的 选择决定。
"Second, what economists call ""opportunity costs.""",其二，是经济学家称之为“机会成本”的东西。
Dan Gilbert made a big point this morning  of talking about how much the way in which we value things  depends on what we compare them to.,今天早些时候丹。吉尔伯特讲了个大道理 就是，我们看一个东西的价值 取决于那些我们用来作比较的那些其他的东西。
"Well, when there are lots of alternatives to consider,  it is easy to imagine the attractive features  of alternatives that you reject  that make you less satisfied with the alternative that you've chosen.",嗯，当人们有很多选择可以考虑时， 就很容易去想象那些你放弃了的选择的 吸引人的方面。 这就使得你总是对你选中了的那个觉得美中不足。
Here's an example. [I can't stop thinking about those other available parking spaces on W 85th street]  Sorry if you're not New Yorkers.,举个例子吧 不过你如果不是纽约人的话，我先道个歉
Here's what you're supposed to be thinking.,但这是你此时此刻应该想的事。
Here's this couple on the Hamptons.,看看汉普顿的这两口子，
Very expensive real estate.,昂贵的富人区，
Gorgeous beach. Beautiful day. They have it all to themselves.,华丽的海滩，阳光明媚，他们拥有这一切。
"What could be better? ""Well, damn it,"" this guy is thinking,  ""It's August. Everybody in my Manhattan neighborhood is away.",还能比这更好么？这位此时却在想“哼，真倒霉，” “现在是八月啊，” “曼哈顿的邻居们都不在家，”
"I could be parking right in front of my building.""",“我要是回去就能把车停到我自己的门前了。”
"And he spends two weeks nagged by the idea  that he is missing the opportunity, day after day, to have a great parking space.",结果整整两个星期他都被这么个想法折磨着， 天天都在念叨失去了占到那个 好停车位的机会。
"Opportunity costs subtract from the satisfaction we get out of what we choose,  even when what we choose is terrific.",“机会成本”总是让我们对已经做出的 决定不够满意 哪怕这个决定实际上很英明。
"And the more options there are to consider,  the more attractive features of these options  are going to be reflected by us as opportunity costs.",我们面临的选项越多 这些选项里吸引人的东西也就越多， 这些东西最后都成了机会成本。
Here's another example.   Now this cartoon makes a lot of points.,这又是一个例子。 这幅漫画说明了好几个问题。
"It makes points about living in the moment as well,  and probably about doing things slowly.",它也说出了“活在当下”这个道理。 也许还包括做事情要一步一步来。
"But one point it makes is that whenever you're choosing one thing,  you're choosing not to do other things  that may have lots of attractive features,  and it's going to make what you're doing less attractive.",但是，其中一条道理就是，当你选择了做某件事， 你同时就选择了不做其它的事。 这些其它的事往往会有很多吸引你的地方， 并且会削弱你正在做的事对你的吸引力。
Third: escalation of expectations.,第三点，期望值增高。
This hit me when I went to replace my jeans.,这点在有一次我去买一条 新牛仔裤时对我触动很大。
I wear jeans almost all the time.,我差不多总是穿牛仔裤。
"There was a time when jeans came in one flavor,  and you bought them, and they fit like crap,  they were incredibly uncomfortable,  if you wore them and washed them enough times,  they started to feel OK.",过去，牛仔裤就那一种样式， 你买回来，裤子不合适，糟糕透顶， 而且非常不舒服， 直到你把它穿得时间足够长， 洗了无数次以后， 裤子才变得凑合。
"I went to replace my jeans after years of wearing these old ones,  and I said, ""I want a pair of jeans. Here's my size.""",就这么，穿了这许多年的旧裤子， 我终于上街去要买条新的了。 我说：“喂，我想要一条牛仔裤，这是我的尺寸。”
"And the shopkeeper said,  ""Do you want slim fit, easy fit, relaxed fit?",店员说： 你要紧身型的，舒适型的，还是宽松型的？
You want button fly or zipper fly? You want stonewashed or acid-washed?,前面要扣子的还是拉锁的？石磨的还是酸洗的？
Do you want them distressed?,要那种快磨破的么？
"You want boot cut, tapered, blah blah."" On and on he went.",直口的，还是缩口的？他喋喋不休地问着。
"My jaw dropped. And after I recovered, I said,  ""I want the kind that used to be the only kind.""",我的下巴差点掉下来。等我缓过神来，我问， “我要的是那种曾经是唯一一种的样式。”
"He had no idea what that was,  so I spent an hour trying on all these damn jeans,  and I walked out of the store -- truth! -- with the best-fitting jeans I had ever had.",他一头雾水， 结果我花了一个钟头试穿了 所有这些该死的牛仔裤， 最后，说实话，我带着一条 我从未有过的最合身的裤子走出店门。
I did better. All this choice made it possible for me to do better.,我做得的确不错。这些选择 使得我有机会做的更好。
But -- I felt worse.,但是心里感觉却更糟。
Why? I wrote a whole book to try to explain this to myself.,为什么？为这我还专门写了一本书 来为我自己找借口。
"The reason I felt worse is that,  with all of these options available,  my expectations about how good a pair of jeans should be went up.",让我感觉更糟糕的理由就是， 由于有了这么多的可选性， 我对于一条牛仔裤到底该有多好 才算好的期望值大大升高。
"I had very low, no particular expectations when they only came in one flavor.",我以前期望值很低。 当牛仔裤就那么一种时，我没有过多指望。
"When they came in 100 flavors, damn it, one of them should've been perfect.",当它们有一百种规格时，哼， 最好至少有一条是极致完美的。
"And what I got was good, but it wasn't perfect.",我那条的确不错，但是它还是不够完美。
"And so I compared what I got to what I expected,  and what I got was disappointing in comparison to what I expected.",所以我拿我已有的去和我期望的进行比较， 和我期望的比起来， 我这条就变得令人失望了。
Adding options to people's lives  can't help but increase the expectations people have  about how good those options will be.,在人们的生活里加进选择， 除了提高人们对事情到底能有多好的 期望值以外 并没有给人们带来多少好处。
"And what that's going to produce is less satisfaction with results,  even when they're good results.",带来的只是使人们对结果不那么满意了， 即使那是好结果。
Nobody in the world of marketing knows this.,搞市场的人没有人懂得这个道理。
"Because if they did, you wouldn't all know what this was about.",因为如果他们里面有人懂的话， 你也就不会有机会知道这是什么意思了
"The truth is more like this. [Everything was better back when everything was worse]  The reason that everything was better back when everything was worse  is that when everything was worse,  it was actually possible for people to have experiences that were a pleasant surprise.",事实很像这个（漫画文： 在所有东西都很糟糕的过去一切都比现在更好。）  原因在于 当一般的东西都不怎么好时 人们有可能体验到某些惊喜。
"Nowadays, the world we live in -- we affluent, industrialized citizens,  with perfection the expectation -- the best you can ever hope for  is that stuff is as good as you expect it to be.",如今，在我们这些富裕的， 工业化的市民生活的世界里， 尽善尽美已是理所当然的， 对于每一件东西你最多也只能 希望它不比你预期的差。
"You will never be pleasantly surprised  because your expectations, my expectations, have gone through the roof.",你再也不会被什么所惊喜， 因为你我的期望值比天还高。
The secret to happiness -- this is what you all came for --  the secret to happiness is low expectations.,什么是幸福的秘密， 这是你们今天来这里想要知道的， 幸福的秘密就是：知足常乐， 不要期望过高。
"I want to say -- just a little autobiographical moment --  that I actually am married to a wife,  and she's really quite wonderful.",我想抽一点时间说说自己， 我娶了我现在的太太， 她是一个很好的妻子
I couldn't have done better. I didn't settle.,这件事上我没有凑合，我尽力了。
But settling isn't always such a bad thing.,但是能凑合并不一定是坏事。
"Finally -- One consequence of buying a bad-fitting pair of jeans  when there is only one kind to buy  is that when you are dissatisfied, and you ask why,  who's responsible, the answer is clear: the world is responsible.",最后，买一条不合身的牛仔裤的结果之一就是， 当商店里只有一种样式可以买到时， 你觉得不满意，想知道为什么， 这责任归谁？答案很明显。
What could you do?,这个世界该为此负责。 你有什么能做的么？
"When there are hundreds of different styles of jeans available,  and you buy one that is disappointing,  and you ask why, who's responsible?",现如今店里有上百种牛仔裤供你选择， 你买了一条回来，觉得不满意， 这时候你问为什么，谁的责任？
"It is equally clear that the answer to the question is ""you.""",现在这个问题的答案显然就是：你。
You could have done better.,你完全可以做得更好。
"With a hundred different kinds of jeans on display,  there is no excuse for failure.",那里摆着上百种牛仔裤， 你没有借口把事情搞砸。
"And so when people make decisions,  and even though the results of the decisions are good,  they feel disappointed about them;  they blame themselves.",结果是，当人们做出决定时 即使那个决定达到的结果很好 他们还是感到失望， 要责备自己。
Clinical depression has exploded in the industrial world in the last generation.,在我们过去的这一代人里， 工业化世界中临床压抑症爆炸性增长。
