en,zh
"So after we know the characters, we start building phrases.",在学过了这些字后，我们开始学习造词组。
"For example, the mountain and the fire together,  we have fire mountain. It's a volcano.",比如，把“山”和“火”放在一起， 我们有“火山”。这是“火山”。
We know Japan is the land of the rising sun.,我们知道日本是太阳升起的地方。
"This is a sun placed with the origin,  because Japan lies to the east of China.",这里把太阳和原点放在一起， 因为日本位于中国的东面。
"So a sun, origin together, we build Japan.",所以把太阳和原点放在一起，就是“日本”。
"A person behind Japan, what do we get?",在“日本”后面加个“人”，我们得到什么？
A Japanese person.,“日本人”。
The character on the left is two mountains  stacked on top of each other.,左边的字有两座山， 上下叠在一起。
"In ancient China, that means in exile,  because Chinese emperors, they put their political enemies  in exile beyond mountains.",在古代中国，这意味着流亡， 因为中国的皇帝把政敌 流放到大山之外。
"Nowadays, exile has turned into getting out.",现今，“流放”变成了“走出去”。
A mouth which tells you where to get out  is an exit.,一个“口”字告诉你从哪里出去， 就是“出口”。
This is a slide to remind me that I should stop talking  and get off of the stage. Thank you.,这张幻灯片提醒我，该结束演讲了， 并走下台。谢谢。
"You know, my favorite part of being a dad  is the movies I get to watch.",身为父亲最让我开心的， 就是可以看自己喜欢的电影。
"I love sharing my favorite movies with my kids,  and when my daughter was four,  we got to watch ""The Wizard of Oz"" together.",我喜欢跟我的孩子分享我的电影， 当我的女儿四岁的时候， 我们一起看了《绿野仙踪》。
It totally dominated her imagination for months.,接下来几个月她完全被迷住了。
"Her favorite character was Glinda, of course.",她最喜欢的角色，当然是葛琳达。
It gave her a great excuse to wear a sparkly dress  and carry a wand.,这让她把自己打扮的像仙女一样 还拿着魔杖。
"But you watch that movie enough times,  and you start to realize how unusual it is.",但是当你看了几遍之后， 你就会发现这部电影是多么的与众不同。
"Now we live today, and are raising our children,  in a kind of children's-fantasy-spectacular-industrial complex.","现在, 我们生活，抚养小孩, 都是沉浸在一种儿童奇幻般复杂的世界里。"
"But ""The Wizard of Oz"" stood alone.",但是《绿野仙踪》独树一帜。
It did not start that trend.,它并不属于那一类。
"Forty years later was when the trend really caught on,  with, interestingly, another movie  that featured a metal guy  and a furry guy  rescuing a girl by dressing up as the enemy's guards.","这种趋势是四十年后的今天才流行的. 很有意思的是, 另外一部电影 里面有一个铁大个儿 和一个毛绒绒的家伙 伪装成敌人的守卫去解救一个女孩。"
Do you know what I'm talking about?   Yeah.,你猜到这是哪部电影了么？（观众笑声） 对的。
"Now, there's a big difference between these two movies,  a couple of really big differences between ""The Wizard of Oz""  and all the movies we watch today.",这两部电影有很多不同， 《绿野仙踪》跟我们近年来看到的所有电影 在两三方面存在巨大的差异。
"One is there's very little violence in ""The Wizard of Oz.""",首先，《绿野仙踪》没有什么暴力成分。
"The monkeys are rather aggressive, as are the apple trees.",猴子算是里面比较暴力的了，类似的还有苹果树。
"But I think if ""The Wizard of Oz"" were made today,  the wizard would say, ""Dorothy, you are the savior of Oz  that the prophecy foretold.",但是我想如果我们今天拍摄《绿野仙踪》， 巫师会说：“多萝西，你是预言中 拯救奥兹的人，
"Use your magic slippers to defeat  the computer-generated armies of the Wicked Witch.""",用你的魔法拖鞋去打败 坏巫婆的军队吧。”
But that's not how it happens.,但是，不是这样子的。
"Another thing that's really unique about ""The Wizard of Oz""  to me is that all of the most heroic  and wise and even villainous characters  are female.",《绿野仙踪》的独特性还体现在 片中绝大多数的英勇角色、 智者、甚至坏人 都是女性。
"Now I started to notice this  when I actually showed ""Star Wars"" to my daughter,  which was years later, and the situation was different.",我是在几年之后， 跟我的女儿一起看《星球大战》的时候 意识到这点的，那时候情况有些不同。
At that point I also had a son.,那时我添了一个儿子。
He was only three at the time.,当时三岁。
He was not invited to the screening. He was too young for that.,他还太小，所以我们没叫他一起看
"But he was the second child,  and the level of supervision had plummeted.   So he wandered in,  and it imprinted on him  like a mommy duck does to its duckling,  and I don't think he understands what's going on,  but he is sure soaking in it.",但是作为家里第二个孩子， 对他的照看一下子就松了很多。 结果他也跑了进来， 然后就入迷了 就像是小鸭子一出生见到鸭妈妈一样， 我不认为他看懂了这部电影的内容 但是他显然已经沉迷其中了。
And I wonder what he's soaking in.,我很好奇他喜欢这部电影的原因。
Is he picking up on the themes of courage  and perseverance and loyalty?,是影片主题体现出来的勇气、 毅力与忠诚？
Is he picking up on the fact that Luke  joins an army to overthrow the government?,亦或是卢克加入军队 推翻政府的事实？
"Is he picking up on the fact that  there are only boys in the universe  except for Aunt Beru, and of course this princess,  who's really cool, but who kind of waits around through most of the movie  so that she can award the hero with a medal and a wink  to thank him for saving the universe, which he does  by the magic that he was born with?",还是说他意识到了 整部电影中除了贝鲁阿姨之外 都是男孩？哦，当然还有公主是女性， 很冷艳，但是她基本上只是跑个龙套 在故事最后给英雄发放一个奖章，抛个媚眼 感谢他拯救了世界， 用他与生俱来的魔力。
"Compare this to 1939 with ""The Wizard of Oz.""",对比一下1939年的《绿野仙踪》。
How does Dorothy win her movie?,多萝西是如何取得胜利的？
By making friends with everybody  and being a leader.,她通过跟每个人都成为好朋友 变成他们的领袖。
"That's kind of the world I'd rather raise my kids in --  Oz, right? -- and not the world of dudes fighting,  which is where we kind of have to be.",我更希望自己孩子可以在这样的环境中—— 奥兹的世界——长大，而不是打来打去的世界， ——这种世界倒是很贴近现实。
"Why is there so much Force -- capital F, Force --  in the movies we have for our kids,  and so little yellow brick road?",为什么我们给小孩子的电影中 有那么多的暴力 那么少的黄砖路？
"There is a lot of great writing about the impact  that the boy-violent movie has on girls,  and you should do that reading. It's very good.",关于男性暴力电影对于女性的影响， 有很多出色的分析文章， 你应该去看看。写的很好。
I haven't read as much on how boys are picking up on this vibe.,这种氛围对男孩的影响，我读的文章不多。
"I know from my own experience that  Princess Leia did not provide the adequate context  that I could have used in navigating the adult world  that is co-ed.   I think there was a first-kiss moment  when I really expected the credits to start rolling  because that's the end of the movie, right?","就我自己的经验而言, 从莱娅公主所处环境中得到的经验 不足以指导我在现实生活中引导孩子进入成人世界 成人世界是＂男女混居的＂。 我认为荧幕上的初吻 应该发生在电影的最后，最好是演员表出现的时候, 因为这是电影的结局，对么？"
"I finished my quest, I got the girl.",我完成了使命，赢得芳心。
Why are you still standing there?,为什么还要呆站在这里？
I don't know what I'm supposed to do.,我不知道应该做什么。
"The movies are very, very focused on defeating the villain  and getting your reward, and there's not a lot of room  for other relationships and other journeys.",这些电影把重点放在打败坏人 获得奖励上，以至于没有多少时间 处理其他关系和经历。
"It's almost as though if you're a boy,  you are a dopey animal,  and if you are a girl, you should bring your warrior costume.",基本上，如果你是男孩 你就是一个呆笨的动物， 如果你是女孩，你就应该穿上战袍。
"There are plenty of exceptions,  and I will defend the Disney princesses in front of any you.",当然反例也很多， 而且我会在你们面前为迪斯尼的公主们辩护。
"But they do send a message to boys,  that they are not, the boys are not really the target audience.",但是这些电影给男孩子的感觉是 他们不是这些电影预期的观众
"They are doing a phenomenal job of teaching girls  how to defend against the patriarchy,  but they are not necessarily showing boys  how they're supposed to defend against the patriarchy.","这些电影有很大的一个功劳 就是教会女孩子如何反抗父权社会, 但是这些电影并没有 向男孩子们展示如何反抗父权社会。"
There's no models for them.,孩子们没有偶像可寻。
"And we also have some terrific women  who are writing new stories for our kids,  and as three-dimensional and delightful as Hermione and Katniss are,  these are still war movies.",我们也有一些了不起的女性 开始为我们的孩子写新的故事 包括像赫敏和凯特里斯这样生动形象的角色， 但是还是属于战争电影。
"And, of course, the most successful studio of all time  continues to crank out classic after classic,  every single one of them about  the journey of a boy, or a man,  or two men who are friends, or a man and his son,  or two men who are raising a little girl.",当然，史上最成功的电影工作室 连续不断的创造经典电影 每部电影都讲述一段故事 一个小男孩的，或一个大男人的， 或两个大男人，或父与子， 或是两个男人抚养一个小女孩。
"Until, as many of you are thinking, this year,  when they finally came out with ""Brave.""",终于，你们很多人都已经知道， 今年他们终于推出了《勇敢传说》。
I recommend it to all of you. It's on demand now.,我向你们所有人推荐这部电影。现在正在上映。
"Do you remember what the critics said when ""Brave"" came out?",你还记得《勇敢传说》刚上映时的批评么？
"""Aw, I can't believe Pixar made a princess movie.""",“哦，不敢相信皮克斯也开始做公主电影了。”
It's very good. Don't let that stop you.,这很好。别止步。
"Now, almost none of these movies pass the Bechdel Test.",现在，这些电影几乎都没有通过“贝克德尔测试”。
I don't know if you've heard of this.,"我不知道你们是否听说过,"
"It has not yet caught on and caught fire,  but maybe today we will start a movement.",这个测试并不为人所知， 但是今天或许我们能做些推动。
"Alison Bechdel is a comic book artist,  and back in the mid-'80s, she recorded this conversation  she'd had with a friend about assessing the movies that they saw.","艾莉森·贝克德尔是一个漫画作家， 在80年代中期,，她记录下了她和一个朋友 在评估她们看过的电影时的讨论内容。"
And it's very simple. There's just three questions you should ask:  Is there more than one character in the movie  that is female who has lines?,非常简单，只有三个问题： 这部电影中是否有一个以上的角色 是女性并且有台词？
So try to meet that bar.,想想看这个标准。
And do these women talk to each other at any point in the movie?,"如果是,这些女性角色在电影中是否交谈过？"
And is their conversation about something other than  the guy that they both like?   Right? Thank you.   Thank you very much.,如果交谈了，有没有跟她们共同的心上人 无关的谈话内容？ 明白了？谢谢。 非常感谢。
Two women who exist and talk to each other about stuff.,两个女人，有台词，有交谈。
"It does happen. I've seen it,  and yet I very rarely see it in the movies  that we know and love.",确实有这样的电影。我看过， 但是在我们看过的和喜欢的电影中 是很少见的。
"In fact, this week I went to see  a very high-quality movie, ""Argo.""",事实上，这个星期我刚看过 一部质量不错的电影《阿尔戈》。
"Right? Oscar buzz, doing great at the box office,  a consensus idea of what a quality Hollywood film is.",奥斯卡热门电影，票房很好， 公认的好莱坞电影高品质电影。
It pretty much flunks the Bechdel test.,但是贝尔德尔测试不及格。
"And I don't think it should, because a lot of the movie,  I don't know if you've seen it, but a lot of the movie  takes place in this embassy where men and women  are hiding out during the hostage crisis.",我觉得这不应该。因为电影中的大部分情节 不知道你们看过没有，电影中的大部分情节 都发生在发生人质劫持事件的大使馆内， 男人和女人都躲在里面。
"We've got quite a few scenes of the men  having deep, angst-ridden conversations in this hideout,  and the great moment for one of the actresses is  to peek through the door and say, ""Are you coming to bed, honey?""",我们看到好几个场景， 男人们在藏身处深刻而充满焦虑的对话。 而电影中一个女演员最出彩的情节 是隔着一扇门问道，“睡觉么，亲爱的？”
That's Hollywood for you.,这就是好莱坞。
So let's look at the numbers.,来看看统计数字。
"2011, of the 100 most popular movies,  how many of them do you think actually have female protagonists?",2011年前100部最流行的电影中， 有多少部电影有女主角？
Eleven. It's not bad.,11部。不算太坏。
"It's not as many percent as the number of women  we've just elected to Congress, so that's good.",就刚刚普选出的国会议员中 女性议员比例而言，这个比例算好的。
But there is a number that is greater than this  that's going to bring this room down.,接下来这个比例比刚才的要高 而这个比例会让在座各位震惊。
"Last year, The New York Times published a study  that the government had done.",去年，纽约时报发表了一份 由政府完成的报告。
Here's what it said.,以下是内容。
One out of five women in America  say that they have been sexually assaulted some time in their life.,每五名美国女性中就有一位 曾经遇到过性骚扰。
"Now, I don't think that's the fault of popular entertainment.",我不认为是流行娱乐圈的过错。
I don't think kids' movies have anything to do with that.,我不认为这是由于儿童电影导致的。
"I don't even think that  music videos or pornography are really directly related to that,  but something is going wrong,  and when I hear that statistic,  one of the things I think of is  that's a lot of sexual assailants.",我甚至觉得 色情音乐和电影跟这都没有直接关系， 但是肯定哪里出问题了。 当我听到这个统计数字， 我当时想到的是 性骚扰者的数量竟然这么多。
Who are these guys? What are they learning?,他们是谁？他们怎么被教出来的？
What are they failing to learn?,他们漏学了什么？
"Are they absorbing the story that  a male hero's job is to defeat the villain with violence  and then collect the reward, which is a woman  who has no friends and doesn't speak?",他们有没有理解电影的情节， 一个男性英雄打败了残暴的反派 然后获得荣誉和奖励--就是一个没有朋友 又不说话的女人?
Are we soaking up that story?,我们有没有从这些故事中吸取到什么？
"You know,  as a parent with the privilege  of raising a daughter  like all of you who are doing the same thing,  we find this world and this statistic very alarming  and we want to prepare them.","你知道， 作为一名有着抚养女儿 义务的父亲， 我跟你们所有为人父母的人一样， 对这个统计数字和这个世界存在危机感, 我们要做好防范。"
"We have tools at our disposal like ""girl power,""  and we hope that that will help,  but I gotta wonder, is girl power going to protect them  if, at the same time, actively or passively,  we are training our sons to maintain their boy power?","我们创造了一些类似“少女超人”的角色， 希望能够有所帮助， 但是我担心，“女性力量”能否保护她们， 同时, 有意无意地, 我们培养我们的儿子们要有英勇气概?"
"I mean, I think the Netflix queue  is one way that we can do something very important,  and I'm talking mainly to the dads here.",我的意思是，我觉得 Netflix Queue 可以成为非常重要的一种方式， 我主要是针对父亲说的。
I think we have got to show our sons  a new definition of manhood.,我认为我们应该为我们的男孩子们 展示一种新的男子气概。
The definition of manhood is already turning upside down.,现在的男子气概的定义已经本末倒置了。
You've read about how the new economy  is changing the roles of caregiver and wage earner.,你已经知道新的经济环境 正在改变女性在家男性养家胡口的角色。
They're throwing it up in the air.,他们正逐渐被替代。
"So our sons are going to have to find some way  of adapting to this, some new relationship with each other,  and I think we really have to show them, and model for them,  how a real man  is someone who trusts his sisters  and respects them, and wants to be on their team,  and stands up against the real bad guys,  who are the men who want to abuse the women.","我们的儿子需要能够适应这些改变， 适应相互之间的新关系， 我认为我们需要身先士卒,展示如何成为 一个真正的男人， 他会信任他的姐妹 尊重她们，希望与她们为伍， 对抗真正的坏蛋， 那些虐待妇女的大坏蛋。"
"And I think our job in the Netflix queue  is to look out for those movies that pass the Bechdel Test,  if we can find them, and to seek out the heroines  who are there,  who show real courage, who bring people together,  and to nudge our sons to identify with those heroines  and to say, ""I want to be on their team,""  because they're going to be on their team.","而且我认为我们需要在 Netflix Queue 中 寻找符合贝尔德尔测试的电影， 找到之后，再找出电影中的 女英雄们, 她们英勇无比，把大家团结起来， 并且鼓励我们的儿子认识到这些女主人公的英勇 并且说：“我想加入她的队伍。” 因为他们将来需要与她们合作。"
"When I asked my daughter who her favorite character was in ""Star Wars,""  do you know what she said?",当我问我的女儿最喜欢《星球大战》中的哪个角色， 你猜她说谁？
Obi-Wan Kenobi and Glinda.,欧比-旺 欧比-旺·克诺比和葛琳达
What do these two have in common?,他们有什么共同点？
Maybe it's not just the sparkly dress.,或许跟漂亮的衣服没有关系。
I think these people are experts.,我认为他们都是专家。
"I think these are the two people in the movie  who know more than anybody else,  and they love sharing their knowledge with other people  to help them reach their potential.",两个人在各自的电影中 都拥有比别人更多的知识， 并且乐意与他人分享他们的知识 帮助他人挖掘潜能。
"Now, they are leaders.",现在，他们是领袖。
"I like that kind of quest for my daughter,  and I like that kind of quest for my son.",我希望自己的女儿有这样的追求， 也希望自己的儿子有这样的追求。
I want more quests like that.,我希望这样的追求越多越好。
"I want fewer quests where my son is told,  ""Go out and fight it alone,""  and more quests where he sees that it's his job to join a team,  maybe a team led by women,  to help other people become better  and be better people,  like the Wizard of Oz.",我希望我的儿子不要被教育成 “冲出去一个人战斗” 而是主动的融入一个团队， 或许由一个女性来指挥， 帮助其他人成就自己， 变得更好， 就像奥兹仙女一样。
Thank you.,谢谢。
"When I was a child growing up in Maine,  one of my favorite things to do  was to look for sand dollars on the seashores of Maine,  because my parents told me it would bring me luck.",当我在缅因州长大的时候， 一件我最喜欢做的事 是在海滩上找沙钱。 因为大人说沙钱会带来好运。
"But you know, these shells, they're hard to find.",但其实这些贝壳不好找，
"They're covered in sand, they're difficult to see.",因为沙子会盖在上面，几乎看不到。
"However, over time, I got used to looking for them.",但是过了一段时间，我就找到诀窍了。
I started seeing shapes  and patterns that helped me to collect them.,我开始习惯 沙钱的形状以及规律
"This grew into a passion for finding things,  a love for the past and archaeology.",之后我养成了一股找东西的热情， 一股对古物和考古学的热爱。
"And eventually, when I started studying Egyptology,  I realized that seeing with my naked eyes alone wasn't enough.",后来当我开始研究埃及的时候， 我意识到光用肉眼去看是不够的。
"Because all of the sudden, in Egypt,  my beach had grown from a tiny beach in Maine  to one eight hundred miles long,  next to the Nile.",因为在埃及，忽然间 我的沙滩，从一片缅因的小海滩 变成了800公里长，紧邻尼罗河的沙滩。 而我的沙钱
And my sand dollars had grown to the size of cities.,也变得跟城市一样大。
This is really what brought me to using satellite imagery.,这是我启用卫星照片的原因。
"For trying to map the past, I knew that I had to see differently.",为了画出过去的地图，我必须从另一个角度去观察。
So I want to show you an example of how we see differently  using the infrared.,让我来给你们一个例子，如何运用红外线 来从另一个角度观察。
This is a site located in the eastern Egyptian delta  called Mendes.,这个遗址坐落在埃及三角洲东部， 名叫班迪克斯。
"And the site visibly appears brown,  but when we use the infrared  and we process it, all of the sudden, using false color,  the site appears as bright pink.",从肉眼看来，遗址看起来是褐色的。 但当我们用红外线时， 经过假色处理，忽然间， 遗址反映出亮粉色。
What you are seeing  are the actual chemical changes to the landscape  caused by the building materials and activities of the ancient Egyptians.,你看到的其实是 古埃及人的建筑施工的材料 对地面产生的化学影响。
"What I want to share with you today  is how we've used satellite data  to find an ancient Egyptian city,  called Itjtawy, missing for thousands of years.",我今天想和你们分享的是 我们是如何用卫星数据 来找到一座已经失踪了数千年之久的 埃及古城： “伊其塔维”。
"Itjtawy was ancient Egypt's capital  for over four hundred years,  at a period of time called the Middle Kingdom,  about four thousand years ago.",伊其塔维曾经是古埃及的首都， 历时400年， 当时古埃及处于中王国时期， 大约4000年前。
"The site is located in the Faiyum of Egypt,  and the site is really important, because in the Middle Kingdom there was this great renaissance  for ancient Egyptian art, architecture and religion.",遗址坐落在如今埃及的法尤姆。 这座遗址非常珍贵，因为在中王国时期 是一个古埃及艺术，建筑，宗教的复兴时期
"Egyptologists have always known the site of Itjtawy  was located somewhere near the pyramids of the two kings who built it,  indicated within the red circles here,  but somewhere within this massive flood plain.",埃及学家很早就知道伊其塔维的大概位置， 在两位开城国王的金字塔附近， 也就是用红圈的区域， 在这片广阔的泛洪区的某处。
This area is huge --  it's four miles by three miles in size.,这篇区域非常广阔， 四公里长，三公里宽。
"The Nile used to flow right next to the city of Itjtawy,  and as it shifted and changed and moved over time to the east,  it covered over the city.",尼罗河曾经在“伊其塔维”古城周围流过 随着河道变化，河流渐渐的向东移动 最终覆盖了这座城市。
"So, how do you find a buried city  in a vast landscape?",所以，如何在那么大的范围里 寻找一座被埋没的城市？
"Finding it randomly would be the equivalent  of locating a needle in a haystack,  blindfolded, wearing baseball mitts.",随機的去尋找这座城市 就好像在海底捞针的同时， 还蒙着眼，带着棒球手套。
"So what we did is we used NASA topography data  to map out the landscape, very subtle changes.",所以，我们用NASA的地形数据 来精确的画出地形图。
We started to be able to see where the Nile used to flow.,然后看出尼罗河过去流经哪里。
"But you can see in more detail, and even more interesting,  this very slight raised area seen within the circle up here  which we thought could possibly be the location of the city of Itjtawy.",但你可以看到更多细节——更有意思的是 这一小片略微隆起的区域 就在这个圈内，是我们认为伊其塔维古城可能的位置
"So we collaborated with Egyptian scientists  to do coring work, which you see here.",所以我们和埃及的科学家合作 一起完成了取芯的工作，也就是你现在看到的
"When I say coring, it's like ice coring,  but instead of layers of climate change, you're looking for layers of human occupation.",我指的取芯工作，有点象是冰层取芯， 但我们寻找的是有人类的痕迹的地层，而不是气候变化的痕迹。
"And, five meters down,  underneath a thick layer of mud,  we found a dense layer of pottery.",5米朝下， 在一层厚厚的泥浆下， 我们发现了包含大量陶器的地层。
"What this shows is that at this possible location of Itjtawy,  five meters down,  we have a layer of occupation for several hundred years,  dating to the Middle Kingdom, dating to the exact period of time we think Itjtawy is.",这说明，在这个可能的位置 5米朝下 是一层有几百年历史的地层， 其历史可以追溯到中王国时期，正好是我们认为伊其塔维存在的时期。
"We also found work stone --  carnelian, quartz and agate  that shows that there was a jeweler's workshop here.",我们还找到了石料—— 各种玛瑙，水晶，显示出 这里曾经有一个珠宝作坊。
"These might not look like much,  but when you think about the most common stones  used in jewelry from the Middle Kingdom,  these are the stones that were used.",这些可能看起来很普通， 但比较一下中王国时期 珠宝最常用的石料， 这就是那些最常见的石料。
"So, we have a dense layer of occupation  dating to the Middle Kingdom at this site.",所以我们在这里找到了一层人类居住过的痕迹， 一直追溯到中王国时期。
"We also have evidence of an elite jeweler's workshop,  showing that whatever was there was a very important city.",我们同样有一座名贵珠宝作坊的证据， 显示不论如何，这是一座非常重要的城市。
"No Itjtawy was here yet,  but we're going to be returning to the site  in the near future to map it out.",这里还不一定是伊其塔维， 但我们在不遠的未來就会回到这片遗址 去进行绘图。
"And even more importantly,  we have funding to train young Egyptians in the use of satellite technology  so they can be the ones making great discoveries as well.",更重要的是， 我们筹资训练年轻的埃及人 使用卫星技术， 这样他们自己也能够做出这些重要发现了。
So I wanted to end with my favorite quote from the Middle Kingdom --  it was probably written at the city of Itjtawy four thousand years ago.,所以我想用中王国时期，我最喜欢的引述 来作为结尾—— 这句话很可能在4000年前，在伊其塔维写下的
"""Sharing knowledge is the greatest of all callings.",“分享知识是最伟大的使命。
"There's nothing like it in the land.""",世间没有其他事可以相提并论。”
"So as it turns out, TED was not founded in 1984 AD.",结果你发觉，TED并不是公元1984年建立的。
"Making ideas actually started in 1984 BC  at a not-lost-for-long city, found from above.",这个想法其实是从公元前1984年， 从一座“失落了没多久”，又这样被找到的古城开始的。
It certainly puts finding seashells by the seashore in perspective.,这也让人们对找贝壳这事有了新的理解。
Thank you very much.,非常感谢。
Thank you.,谢谢。
I'd like to invite you to close your eyes.,请大家跟我一起闭上眼睛
Imagine yourself standing outside the front door of your home.,想象一下 你站在 自己家门口的外面
"I'd like you to notice the color of the door,  the material that it's made out of.",请留心一下门的颜色 以及门的材质
Now visualize a pack of overweight nudists on bicycles.,现在请想象一群超重的裸骑者
"They are competing in a naked bicycle race,  and they are headed straight for your front door.",正在进行一场裸体自行车赛 向你的前门直冲而来
I need you to actually see this.,尽量让画面想象得栩栩如生近在眼前
"They are pedaling really hard, they're sweaty,  they're bouncing around a lot.",他们都在奋力地踩脚踏板 汗流浃背 路面非常颠簸
And they crash straight into the front door of your home.,然后径直撞进了你家前门
"Bicycles fly everywhere, wheels roll past you,  spokes end up in awkward places.",自行车四下飞散 车轮从你身旁滚过 辐条扎进了各种尴尬角落
"Step over the threshold of your door into your foyer, your hallway,  and appreciate the quality of the light.",跨过门槛 进到门厅 走廊 和门里的其他地方 室内光线柔和舒适
The light is shining down on Cookie Monster.,光线洒在甜饼怪物身上
Cookie Monster is waving at you from his perch on top of a tan horse.,他坐在一匹棕色骏马的马背上 正向你招手
It's a talking horse.,这匹马会说话
You can practically feel his blue fur tickling your nose.,你可以感觉到他的蓝色鬃毛让你鼻子发痒
You can smell the oatmeal raisin cookie that he's about to shovel into his mouth.,你可以闻到他正要扔进嘴里的葡萄燕麦曲奇的香气
Walk past him into your living room.,绕过他 绕过他走进客厅
"In your living room, in full imaginative broadband,  picture Britney Spears.",站在客厅里 把你的想象力调到最大档 想象小甜甜布兰妮
"She is scantily clad, she's dancing on your coffee table,  and she's singing ""Hit Me Baby One More Time.""","她衣着暴露 在你咖啡桌上跳舞 并唱着""Hit Me Baby One More Time"""
"And then, follow me into your kitchen.",接下来 跟着我走进你的厨房
"In your kitchen, the floor has been paved over with a yellow brick road,  and out of your oven are coming towards you Dorothy, the Tin Man,  the Scarecrow and the Lion from ""The Wizard of Oz,""  hand-in-hand, skipping straight towards you.",厨房的地面被一道黄砖路覆盖 依次钻出你的烤箱向你走来的是 《绿野仙踪》里的多萝西 铁皮人 稻草人 和狮子 他们手挽着手 蹦蹦跳跳地向你走来
Okay. Open your eyes.,好了 睁开眼睛吧
I want to tell you about a very bizarre contest that is held every spring in New York City.,我要给你们讲一个每年春天在纽约
It's called the United States Memory Championship.,都会举办的奇异竞赛 叫做全美记忆冠军赛
"And I had gone to cover this contest a few years back as a science journalist,  expecting, I guess, that this was going to be like the Superbowl of savants.","几年前我作为一名科技类记者 去报道这项竞赛 心里想着 大概那儿得像 怪才的""超级碗冠军赛""一样热闹吧"
"This was a bunch of guys and a few ladies,  widely varying in both age and hygienic upkeep.",一大堆男人和屈指可数的女性 从小孩儿到老人 有些还不怎么注意个人卫生
"They were memorizing hundreds of random numbers,  They were memorizing the names of dozens and dozens and dozens of strangers.",有的奋力在只看一次的情况下 记下上百个任意列出的数字 有的在努力记住成群的陌生人的名字
They were memorizing entire poems in just a few minutes.,有的想在几分钟内努力背下整篇诗歌
They were competing to see who could memorize  the order of a shuffled pack of playing cards the fastest.,还有的在比赛谁能以最快速度 记下一整副打乱的牌的顺序
"I was like, this is unbelievable.",我当时觉得 这太不可思议了
These people must be freaks of nature.,这些人肯定天赋异禀
And I started talking to a few of the competitors.,所以我开始采访参赛者
"This is a guy called Ed Cook, who had come over from England,  where he had one of the best-trained memories.",这位叫Ed Cook 是从英格兰来的 他在那儿接受了最好的记忆训练
"And I said to him, ""Ed, when did you realize  that you were a savant?""","我问他 ""Ed 你是什么时候开始意识到 自己是记忆天才的?"""
"And Ed was like, ""I'm not a savant.",Ed答道 “我并不是什么专家
"In fact, I have just an average memory.",其实 我的记忆力很一般
Everybody who competes in this contest will tell you  that they have just an average memory.,来参赛的每一个人 都会告诉你他们的记忆力只是一般水平
"We've all trained ourselves to perform these utterly miraculous feats of memory  using a set of ancient techniques,  techniques invented 2,500 years ago in Greece,  the same techniques that Cicero had used to memorize his speeches,  that medieval scholars had used to memorize entire books.""","我们都在训练自己后才能 完成这些奇迹般的记忆游戏 我们运用了一系列古老的技巧 这些技巧是希腊人在两千五百年前发明的 西塞罗正是用了这些技巧 来记忆他的演讲稿的 中世纪学者用这种技巧来背诵正本书籍的内容"""
"And I said, ""Whoa. How come I never heard of this before?""","我惊讶不已 ""哇噻 怎么我从来没听说过呢?"""
"And we were standing outside the competition hall,  and Ed, who is a wonderful, brilliant, but somewhat eccentric English guy,  says to me, ""Josh, you're an American journalist.","我们站在竞技大厅外 聪明过人 令人惊叹 而又稍有些古怪的英国人Ed 对我说 ""Josh 你是个美国记者"
"Do you know Britney Spears?""",你知道小甜甜布兰妮吧?”
"I'm like, ""What? No. Why?""","我茫然不解 ""什么? 当然 为什么要问这个?"""
"""Because I really want to teach Britney Spears  how to memorize the order of a shuffled pack of playing cards  It will prove to the world that anybody can do this.""","“因为我真的很想在 美国国家电台上教会布兰妮 怎样记住一整副打乱的牌的顺序 就能证明这是人人都可以做到的了"""
"I was like, ""Well, I'm not Britney Spears,  but maybe you could teach me.","我说 ""虽然我不是布兰妮 但你也可以教教我呀"
"I mean, you've got to start somewhere, right?""","总得找个人开教嘛 不是吗?"""
And that was the beginning of a very strange journey for me.,接着 一段非常奇特的历程在我面前展开了序幕
"I ended up spending the better part of the next year  not only training my memory,  but also investigating it,  trying to understand how it works,  why it sometimes doesn't work,  and what its potential might be.",结果 第二年的大部分时间 我都花在了训练自己的记忆力 同时调查研究记忆上 我想尝试理解产生记忆的原理 为何有时会记了又忘 及其它到底隐藏着什么样的潜力
And I met a host of really interesting people.,途中我遇到了很多有趣的人
This is a guy called E.P.,其中一个叫E.P.
"He's an amnesic who had, very possibly,  the worst memory in the world.",他患有健忘症 他的记忆力 恐怕是世界上最差的了
"His memory was so bad,  that he didn't even remember he had a memory problem,  which is amazing.",他的记忆能力差到 甚至记不得自己有健忘症 真的很神奇
"And he was this incredibly tragic figure,  but he was a window into the extent to which our memories make us who we are.",虽然他是个悲剧角色 但通过他 我们能了解到 记忆在何种程度上塑造了我们的人格
"At the other end of the spectrum, I met this guy.",情况的另一个极端是 我遇到了这样一个人
"This is Kim Peek, he was the basis for Dustin Hoffman's character  in the movie ""Rain Man.""",他叫Kim Peek 他是Dustin Hoffman在电影《雨人》里的角色的原型
We spent an afternoon together in the Salt Lake City Public Library  which was scintillating.,我和他花了一下午 在盐湖城公共图书馆里背电话簿 让我大开眼界
